sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
"Take that fucking urbane look off your face and face reality, Adam.",take,[0],VERB,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[0],['VERB'],[1],vua
Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans.,take,[0],VERB,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[0],['VERB'],[1],vua
But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt.,allow,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['allow'],[2],['NONE'],[0],vua
"Steel-Maitland told Balfour that"" Farquhar and I are endeavouring to raise more money.",raise,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['raise'],[10],['VERB'],[1],vua
In 1912 ordinary subscriptions still brought in only ̴�12000 a year and it proved difficult to raise them to anything like what was needed.,raise,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['raise'],[16],['VERB'],[1],vua
"However , there is no targeting to areas where soil erosion affects watersheds ",target,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[5],['NONE'],[0],trofi
"'' The Japanese have shown a talent for targeting a sector of technology , while U.S. industry plays a game of takeover and restructure , '' Mr. Quigg said ",target,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[8],['NONE'],[0],trofi
"Thus , Japanese companies would have to fight it out with foreign rivals that are targeting the same niche , including Fokker B.V. of the Netherlands , British Aerospace PLC , MBB and Boeing ",target,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[15],['NONE'],[0],trofi
"He says he will work to improve the quality of education black children receive , and that he will target certain black school districts for special support ",target,[19],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[19],['NONE'],[0],trofi
"But this month S & P is trying to take the real estate world by storm , with a marketing campaign targeting 200 , 000 real estate brokers , appraisers and portfolio managers ",target,[21],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[21],['NONE'],[0],trofi
"Federal thrift - industry regulators have targeted it as one of hundreds of failing S & Ls in the Southwest that it intends to merge with other , better - capitalized institutions as part of a broad plan to restructure the industry ",target,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[6],['NONE'],[0],trofi
"Plastics , an area that Dow has targeted for growth , contributed strongly to the results for the quarter and the year , Dow said ",target,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[7],['NONE'],[0],trofi
"There 's also New Media Network , which plans to target videocassette buyers instead of renters ",target,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[10],['NONE'],[0],trofi
"Moreover , it could eliminate U.S. dependency on overseas bases , since the lasers would be based on U.S. terra firma and the targeting systems would be space - based ",target,[23],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[23],['NONE'],[0],trofi
"Two more of Sassy magazine 's largest advertisers have been targeted for a letterwriting campaign by Liberty Report , a newspaper published by Rev. Jerry Falwell 's Moral Majority ",target,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[10],['NONE'],[0],trofi
"The number of annual inspections remains unchanged , however , mainly because many more are targeted on the construction industry , where inspections require fewer manhours than they do in manufacturing ",target,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[15],['NONE'],[0],trofi
"The main problem , though , is that 80 % of all retirement housing now on the market targets the wealthy -- yet that group makes up just 20 % of all elderly people , says Gordon M. Johnson , a Los Angeles retirement - housing specialist with Laventhol & Horwath , a Philadelphia - based accounting firm that studies real estate ",target,[18],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['target'],[18],['VERB'],[1],trofi
"Second , if politicians think that the Fed is targeting economic growth , they will blame the Fed if the economy slows ",target,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['target'],[9],['VERB'],[1],trofi
"Because genetic targeting marries sophisticated organic chemistry with molecular genetics , Gilead says it sidesteps some of the messier problems of conventional biotechnology -- particularly the manufacture of human proteins ",target,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['target'],[2],['VERB'],[1],trofi
"L.A. Style , a monthly with a circulation of about 50 , 000 , is one of several trend - seeking publications such as Taxi and Details that grew rapidly in recent years by targeting upscale readers in search of the latest nightspots , restaurants and fashions ",target,[34],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['target'],[34],['VERB'],[1],trofi
"More sophisticated groups of pickpockets and scam artists are also targeting airports , police say ",target,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['target'],[10],['VERB'],[1],trofi
"And then , exactly a year ago , Hogwarts had written to Harry , and the whole story had come out .",come,[19],VPC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1,['come'],[19],['VPC'],[1],parseme
"In most countries, the governmental and political concern with the environment has come somewhat later than that of scientists or concerned lay people: the early development of the Green Party in the Federal Republic of Germany is something of an exception.",come,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[12],['NONE'],[0],vua
"Among the rich and famous who had come to the salon to have their hair cut, tinted and set, Paula recognised Dusty Springfield, the pop singer, her eyes big and sooty, her lips pearly pink, and was unable to suppress the thrill of excitement which ran through her.",come,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[7],['NONE'],[0],vua
"Now come into the garden, she added, smiling.",come,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[1],['NONE'],[0],vua
"Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?",come,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[15],['NONE'],[0],vua
And come back on a Sunday,come,[1],NONE,"[0, 0, 0, 0, 0, 0]",0,['come'],[1],['NONE'],[0],vua
they come home they've got ta snuggle up in bed with a book,come,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[1],['NONE'],[0],vua
Yeah I had somebody come round and stuck their bloody,come,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[4],['NONE'],[0],vua
Come on dad.,come,[0],NONE,"[0, 0, 0]",0,['come'],[0],['NONE'],[0],vua
Come and look!,come,[0],NONE,"[0, 0, 0]",0,['come'],[0],['NONE'],[0],vua
"He said he'd come to supervise, not to do it!",come,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[3],['NONE'],[0],vua
Come into my office for a drink.,come,[0],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['come'],[0],['NONE'],[0],vua
Where'd you come from?,come,[2],NONE,"[0, 0, 0, 0]",0,['come'],[2],['NONE'],[0],vua
"They'd come down from, they'd come down from, erm, somewhere or other.",come,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['come', 'come']","[1, 1]","['VERB', 'VERB']","[1, 1]",vua
"Sentiment, loyalty, service and track record, none of these things will come into it.",come,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['come'],[11],['VERB'],[1],vua
He'd been pressing me to come down here for a long time.,come,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['come'],[5],['VERB'],[1],vua
Bags that weren't that have come over there and need a recount Kerry!,come,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['come'],[5],['VERB'],[1],vua
Spring comes late to this windbitten and rain-soaked valley.,come,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['come'],[1],['VERB'],[1],vua
Later it was revealed that the money had come from a different source.,come,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['come'],[8],['VERB'],[1],vua
GENERAL TIPS A general rule for pub rock patrons is that the quality of music will be in inverse proportion to the quality of the beer( except at Finsbury Park's Sir George Robey where an excellent music policy comes complete with a decent pint of Guinness).,come,[38],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['come'],[38],['VERB'],[1],vua
It happens every season â by sheer chance and law of averages some of the ideas are bound to come up.,come,[19],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['come'],[19],['VERB'],[1],vua
"Yeah it well I, come on!",come,[4],VERB,"[0, 0, 0, 0, 1, 0]",1,['come'],[4],['VERB'],[1],vua
Nemesis had still come down like the wolf on the fold.,come,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['come'],[3],['VERB'],[1],vua
"Thrusts of resistance( mass demonstrations, resignations, tax rebellions, etc) would come in crests.",come,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['come'],[10],['VERB'],[1],vua
"So within a few days of his grudging acceptance by his parliamentary colleagues, Law's leadership was ratified by the throng of party notables at Leeds; here he received a reception more typical of what was to come in the future.",come,[36],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['come'],[36],['VERB'],[1],vua
"At Lloyds , for example , additions to loan - loss provisions knocked the key equity - to - assets ratio down to 4.4 % at midyear from 5.8 % at the start of 1987 ",knock,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['knock'],[12],['NONE'],[0],trofi
"Once , he said , the page turner at a professional concert knocked over the whole score , causing a crescendo where none was intended ",knock,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['knock'],[12],['NONE'],[0],trofi
I confess I fear word will get out that '' the man in the green house is a soft touch '' -- and that I will soon have several '' Clints '' knocking on my door ,knock,[32],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['knock'],[32],['NONE'],[0],trofi
"In northern Botswana , where the poor quality of their ivory protects elephants from poachers , the elephant population is out of control and has eaten and knocked down many square miles of scrubby forest ",knock,[27],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['knock'],[27],['NONE'],[0],trofi
"In 1985 , we took a write - off to finance all this restructuring that knocked a third of our equity away ",knock,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['knock'],[15],['VERB'],[1],trofi
"We union members were there backing John Kennedy with our money , door knocking and votes in 1960 ",knock,[13],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['knock'],[13],['VERB'],[1],trofi
"'' I do n't think anyone liked the Nissan campaign , but they went out of their way not to knock it , '' says Eli Bloom , the New York GM dealer who sits on the selection committee . -LRB- Mr ",knock,[20],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['knock'],[20],['VERB'],[1],trofi
It knocked out communications on the resort island of Cozumel and leveled slum areas in Cancun on the mainland ,knock,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['knock'],[1],['VERB'],[1],trofi
It knocked out electricity and communication services ,knock,[1],VERB,"[0, 1, 0, 0, 0, 0, 0]",1,['knock'],[1],['VERB'],[1],trofi
"The issue is particularly hot in Florida , where a coalition of civic leaders , civil libertarians and Hispanic groups went to federal court recently in an unsuccessful attempt to knock the proposed amendment off the ballot ",knock,[30],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['knock'],[30],['VERB'],[1],trofi
"Grand Metropolitan PLC , seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern ",knock,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['knock'],[6],['VERB'],[1],trofi
"And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production '' awful '' -RRB- , said he was knocked out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's '' Eroica '' Symphony ",knock,[34],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['knock'],[34],['VERB'],[1],trofi
"Take care , my friend , Linda",Take,[0],LVC,"['1', '1', '0', '0', '0', '0', '0']",1,['Take'],[0],['LVC'],[1],parseme
Take a photo of a very light plain subject close to the lens using long exposure and smallest aperture you have - over expose by a couple of stops,Take,[0],LVC,"['1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['Take'],[0],['LVC'],[1],parseme
The kind of laugh they 've picked up from people like Uncle Willie said Neil .,pick,[6],VPC,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['pick'],[6],['VPC'],[1],parseme
it was assumed that he would pick up family and other relationships merely by being exposed to them .,pick,[6],VPC,"['0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['pick'],[6],['VPC'],[1],parseme
I also want to express my disagreement on the support given to the American law on Hong-Kong .,support,[9],VPC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1,['support'],[9],['VPC'],[1],parseme
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.,support,[20],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['support'],[20],['VERB'],[1],vua
"The need to support the police was accepted by both the Labour and the Conservative speakers in the parliamentary debate on the riots, and was established as a benchmark for the official response to the riots long before the Scarman Report was published in November 1981.",support,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['support'],[3],['VERB'],[1],vua
We 've moved on .,move,[2],VPC,"[0, 0, 1, 1, 0]",1,['move'],[2],['VPC'],[1],parseme
"I should have unloaded it first, Catherine Crane said, apologetically, but I just couldn't move in any direction with it where it was.",move,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['move'],[14],['NONE'],[0],vua
"Making sure to appear casual, he carefully watched the men in dinner jackets and the women in full-length d���collet��� dresses move slowly over the red carpet towards the restaurant at the rear, or climb the staircase to the gaming rooms.",move,[20],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['move'],[20],['NONE'],[0],vua
"These comments are obviously most relevant for work forces where there is little tendency to move out, this is characteristic of a surprisingly large number of organisations in European countries and in Japan but much less so in the U.S.A.",move,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['move'],[15],['NONE'],[0],vua
Colombo held six rounds of talks with the Tigers between September 2002 and March 2003 .,hold,[1],LVC,"['0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['hold'],[1],['LVC'],[1],parseme
"By 1998 , Zawahiri had determined that the Egyptian Islamic Jihad should focus on its struggle against the United States and hold off on further attacks against the Egyptian regime .",hold,[21],VPC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['hold', 'hold']","[21, 21]","['VPC', 'VPC']","[1, 1]",parseme
She holds her hat on her head with one hand.,hold,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['hold'],[1],['NONE'],[0],vua
"In his hands he holds a snuff box, shaped like a small quiver, and a thin stick.",hold,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['hold'],[4],['NONE'],[0],vua
To hold all of the 1/50 000 scale topographic map coverage alone for the European Community would probably require about 3 terabytes of storage.,hold,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['hold'],[1],['NONE'],[0],vua
"FHSAs( which correspond to non-metropolitan counties and to metropolitan boroughs) hold large databases on services provided by general practitioners; for instance, uptake of immunization and screening for breast and cervical cancers.",hold,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['hold'],[10],['VERB'],[1],vua
"Adam decided to hold back Miranda's bombshell until later, after Elinor drank her evening glass of champagne.",hold,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['hold'],[3],['VERB'],[1],vua
This won't hold anything.,hold,[2],VERB,"[0, 0, 1, 0]",1,['hold'],[2],['VERB'],[1],vua
"Throughout we should ask ourselves, does this( whatever is being said) apply to her?",apply,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['apply'],[11],['VERB'],[1],vua
So all the hygiene things on food apply to alcohol.,apply,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['apply'],[7],['VERB'],[1],vua
"One solution to this is to densify the ground control and another is to use contextually based classifiers rather than the traditional, spectrally based ones.",use,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['use'],[14],['NONE'],[0],vua
"On the home front, most Fords and Vauxhalls from at least the mid-Eighties can use unleaded.",use,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['use'],[14],['NONE'],[0],vua
"And, you've got ta wear gloves to use the till.",use,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['use'],[7],['NONE'],[0],vua
You can use your cloth daddy,use,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['use'],[2],['NONE'],[0],vua
There's no reason why they shouldn't be funny or gripping even if they don't use many words.,use,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['use'],[14],['VERB'],[1],vua
Observations of Freddy led them to conclude that dolphins use sonar while hunting.,use,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['use'],[9],['VERB'],[1],vua
"This is just to let you know that Emma gave birth at week 34 on Friday , 6th July , to our triplets :",let,[4],MVC,"['0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['let'],[4],['MVC'],[1],parseme
Please let us know if you need a change so that the deals will bridge with the correct books .,let,[1],MVC,"['0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['let'],[1],['MVC'],[1],parseme
Richard - please let me know what we need to do next to file suit .,let,[3],MVC,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['let', 'let']","[3, 3]","['MVC', 'MVC']","[1, 1]",parseme
"Please , let me know .",let,[2],MVC,"[0, 0, 1, 0, 1, 0]",1,['let'],[2],['MVC'],[1],parseme
"Do not let anybody, particularly gardening writers, tread on your dreams.",let,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['let'],[2],['NONE'],[0],vua
"Let puritans and pessimists damn, disapprove or dismiss these appetites; that is their loss.",let,[0],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['let'],[0],['NONE'],[0],vua
Let me see.,let,[0],NONE,"[0, 0, 0]",0,['let'],[0],['NONE'],[0],vua
"None of these arguments is notably strong, let alone conclusive.",let,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['let'],[7],['NONE'],[0],vua
"The sergeant's eyes widened, and he slid out of the Land Rover and stood back to let Jamie out.",let,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['let'],[16],['NONE'],[0],vua
He didn't let the side down.,let,[2],VERB,"[0, 0, 1, 0, 0, 0]",1,['let'],[2],['VERB'],[1],vua
Property: Don't let yourself in for trouble Choosing the right agent is essential if you want to rent your property.,let,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['let'],[2],['VERB'],[1],vua
"Those who kill and are convicted of manslaughter by reason of diminished responsibility are no less dangerous than those convicted of murder, and yet the judge has sentencing discretion in one case and not in the other.",kill,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[2],['NONE'],[0],vua
You can not kill a man deliberately.,kill,[3],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['kill'],[3],['NONE'],[0],vua
"A car bomb exploded in a Palestinian refugee camp near Sidon , Lebanon , killing two sons of Mohammed Mrad , a leader of the dissident Democratic Front for the Liberation of Palestine ",kill,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[14],['NONE'],[0],trofi
"'' If { Shorty } puts down his arms , the campesinos themselves will kill him . '",kill,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[14],['NONE'],[0],trofi
