sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
"And we could take the family, she said.",take,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['take'],[3],['NONE'],[0],vua
Yeah but you always sell a few to take out don't,take,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['take'],[8],['NONE'],[0],vua
"In giving the 1990 Robens Coal Science Lecture at the Royal Institution, Sir John Mason( a former Director of the Meteorological Office) urged caution in interpreting the results of the massive atmospheric and oceanic modelling exercises; as the equilibrium models are refined to take account of the thermal lag in oceans, etc., lower values of predicted changes are likely.",take,[43],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['take'],[43],['NONE'],[0],vua
Klepner will take over the files and ship them back to the States.,take,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['take'],[2],['NONE'],[0],vua
Take this take this,take,[0],NONE,"[0, 0, 0, 0]",0,['take'],[0],['NONE'],[0],vua
"They too contain useful material on, for instance, the locations of sites, though individual site licences must be consulted for details of what each is permitted to take in the way of hazardous wastes.",take,[27],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['take'],[27],['NONE'],[0],vua
"Its totalization takes place through its incarnation, as part of the totality of boxing, in the overall framework within which each individual fight occurs.",take,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[2],['VERB'],[1],vua
"While you are working through this process, take note of the features in the garden that you would like to keep.",take,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[7],['VERB'],[1],vua
"But, of course, erm for licensing they don't take that particularly into consideration up there.",take,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['take'],[8],['VERB'],[1],vua
Sentue takes a few moments to reply.,take,[1],VERB,"[0, 1, 0, 0, 0, 0, 0]",1,['take'],[1],['VERB'],[1],vua
Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts.,take,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[2],['VERB'],[1],vua
"The usual tactic was to march troops across the enemy's territory, plundering and looting; to take fortified places if the task was easy; to obtain allies among the lords of the locality; and to retreat without fighting a battle if at all possible in effect an application to a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles.",take,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[15],['VERB'],[1],vua
"Male scientists, both science students and mature, professional scientists, tend to be emotionally reticent, disliking overt emotional expression in others and themselves, and depending upon their partners in personal relationships to take the emotional initiatives.",take,[31],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['take'],[31],['VERB'],[1],vua
Henning Albrechsten reckons that it takes three years for a telecottage to be able to function without subsidy.,take,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[5],['VERB'],[1],vua
"I will take an example where all the methods can be used, and where all point in the same direction, so that the answer is probably correct.",take,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[2],['VERB'],[1],vua
"Although collective property auctions take place regularly in London( often primarily for investors rather than house-hunters), in country areas the more typical auction will be just for one house, and as likely as not will take place in a nearby pub or village hall.",take,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['take', 'take']","[4, 4]","['VERB', 'VERB']","[1, 1]",vua
"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I've known them: Maillezais, with a huge and rather dull ruined abbey, and Coulon, where I first ate the delicious local version of moules marinieres called mouclade.",take,[13],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[13],['VERB'],[1],vua
It takes him a moment to regain his composure.,take,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[1],['VERB'],[1],vua
"â We got ta take our music more serious, he tells the Crickets, who remain unconvinced.",take,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[4],['VERB'],[1],vua
"The charter allowed for the creation of a merchants ' guild , run by the town 's burgesses to tax people passing through the borough .",allow,[2],IAV,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['allow'],[2],['IAV'],[1],parseme
A much more flexible system which would allow local managers to negotiate local rates â on a national pay spine â is needed.,allow,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['allow'],[7],['VERB'],[1],vua
"On the other hand it can be argued that the sauropods like Brachiosaurus were so large, and with a relatively small surface area through which to cool compared with their enormous volume, that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller, living reptiles.",allow,[42],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['allow'],[42],['VERB'],[1],vua
"If the '' done deal '' is undone by one of the regulatory bodies , he expects back - up bidders to move in and has targeted a worstcase price of $ 22 a share ",target,[26],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[26],['NONE'],[0],trofi
"Advertised with pictures of frolicking yuppies and the slogan '' Jazz is born -- Macintosh boogies , '' Jazz disappointed business users and never captured the new market Lotus targeted ",target,[29],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[29],['NONE'],[0],trofi
"Still , the administration proposal is perceived as part of a broader rethinking about venture capital targeted explicitly at minority businesses ",target,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[16],['NONE'],[0],trofi
"The Agriculture Department announced late Monday that it had targeted the Soviet Union for an additional one million metric tons of subsidized wheat , bringing to 8.8 million metric tons the amount of U.S. wheat offered to the Soviet Union since October ",target,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[9],['NONE'],[0],trofi
Mr. Lee has targeted three of the former Japanese banks ,target,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[3],['NONE'],[0],trofi
"The results of the study will be used by nonprofit groups eager to identify potential donors and will be incorporated into advertisements for the '' Give Five '' program that will be targeted next year to young professionals , Mr. O'Connell says ",target,[32],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[32],['NONE'],[0],trofi
"Last summer , Mr. Sheehy targeted Farmers , America 's seventh - largest property and casualty insurer , for a possible acquisition ",target,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[5],['NONE'],[0],trofi
"Terry Knowles , special agent in charge of the Sacramento FBI office , declined to say why California was targeted or provide other details ",target,[19],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[19],['NONE'],[0],trofi
"Dole strategists are targeting areas of Missouri , Oklahoma , Maryland and North Carolina ",target,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[3],['NONE'],[0],trofi
"Philip Morris also has $ 1.5 billion in available cash and the ability to acquire more funding if necessary , although people close to the company said some of the funds available are targeted for other corporate purposes and for expenses related to the proposed acquisition ",target,[33],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['target'],[33],['NONE'],[0],trofi
The study also showed that different organisms ' stress proteins are chemically similar - raising the possibility that vaccines made with the proteins might prime immune cells to target many disease - causing organisms ,target,[28],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['target'],[28],['VERB'],[1],trofi
"The agency uses company - kept injury records to target inspections to work sites where injuries are most likely to occur , a system that Rep. Lantos contends provides irresponsible firms '' a premium for cheating , '' but that OSHA believes is the most effective use of its resources ",target,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['target'],[9],['VERB'],[1],trofi
"He code - names companies targeted for possible acquisition with B - words , like batman , bellini -LRB- '' a wonderful combination of champagne and peach juice '' -RRB- and baccarat -LRB- the gambling game -RRB- simply because '' it struck me as an interesting strategem . '",target,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['target'],[5],['VERB'],[1],trofi
well i d just come straight out and tell them how you feel,come,[4],VPC,"['0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0']",1,['come'],[4],['VPC'],[1],parseme
Instead they are encouraging everyone to come forward if they see any potential problems ( as it is clear that overlooked problems could result in unnecessary losses ) .,come,[6],VPC,"['0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['come'],[6],['VPC'],[1],parseme
"So I may as well just come out with it : It is pretty suspicious , given the Neocon predominance in the CPA and in the upper reaches of the Defense Department that on April 2 AP reported of Muqtada :",come,[6],VPC,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['come'],[6],['VPC'],[1],parseme
"Reading The Sound and the Fury last night , I came upon words in Compson 's thought that belonged to E E Cummings and the thirties , not to the year 1910 .",come,[10],IAV,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['come'],[10],['IAV'],[1],parseme
"An hour afterwards I came upon the whole concern wrecked in a bush – man , hammock , groans , blankets , horrors .",come,[4],IAV,"['0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['come'],[4],['IAV'],[1],parseme
"he said I come to be supervisor he said, I don't know, I don't wish to learn all that!",come,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[3],['NONE'],[0],vua
I will come back.,come,[2],NONE,"[0, 0, 0, 0]",0,['come'],[2],['NONE'],[0],vua
I'll come back later.,come,[1],NONE,"[0, 0, 0, 0]",0,['come'],[1],['NONE'],[0],vua
They come right up.,come,[1],NONE,"[0, 0, 0, 0]",0,['come'],[1],['NONE'],[0],vua
"A subsequent debate on the same issue in March 1982 was also full of references to the experience of 1981, the impact of street violence, crime, decaying urban conditions, the breakdown of consent between the police and many local communities, and the spectre of more violence to come if changes in both policing tactics and social policy were not swiftly introduced( Hansard, vol. 20, 25 March 1982: cols. 1107�_�_��81).",come,[47],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[47],['NONE'],[0],vua
"Trade you in for a couple of camels, he'd come home with a couple of camels",come,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[9],['NONE'],[0],vua
He come home Thursday.,come,[1],NONE,"[0, 0, 0, 0]",0,['come'],[1],['NONE'],[0],vua
It's as you come off the,come,[3],NONE,"[0, 0, 0, 0, 0, 0]",0,['come'],[3],['NONE'],[0],vua
Just come this way.,come,[1],NONE,"[0, 0, 0, 0]",0,['come'],[1],['NONE'],[0],vua
What worried woman would come to me?,come,[4],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['come'],[4],['NONE'],[0],vua
Oh well never mind you'll come back later,come,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[5],['NONE'],[0],vua
Here comes the,come,[1],NONE,"[0, 0, 0]",0,['come'],[1],['NONE'],[0],vua
John come to me and he said is that your number?,come,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['come'],[1],['NONE'],[0],vua
Never mind I'll come,come,[3],NONE,"[0, 0, 0, 0]",0,['come'],[3],['NONE'],[0],vua
"Mrs Bottomley's first big test as Health Secretary will come this summer with the annual public spending round, which will be conducted against a background of concern over high Government borrowing and pressure from the Tory Right for public spending cuts.",come,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['come'],[9],['VERB'],[1],vua
"In the anxious and eventful late 1980s and 1990s, they may come to represent, like All Creatures Great and Small in Britain, a less confusing past with simpler, deeper values.",come,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['come'],[11],['VERB'],[1],vua
Come on.,come,[0],VERB,"[1, 0]",1,"['come', 'come', 'come', 'come', 'come']","[0, 0, 0, 0, 0]","['VERB', 'NONE', 'VERB', 'VERB', 'VERB']","[1, 0, 1, 1, 1]",vua
"And, for all the appeal of his singing and playing, Paul Hipp comes out pretty dull between the numbers.",come,[12],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['come'],[12],['VERB'],[1],vua
"Yeah, Vicki bought a birthday card for nanny when it comes round.",come,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['come'],[10],['VERB'],[1],vua
"The passionate obsession with her husband Diego Rivera, her flamboyant appearance, but most of all her physical and emotional pain have come to dominate responses to her work.",come,[21],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['come'],[21],['VERB'],[1],vua
Come on daddy!,come,[0],VERB,"[1, 0, 0]",1,['come'],[0],['VERB'],[1],vua
"Only certain types of property normally come to auction, however.",come,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['come'],[6],['VERB'],[1],vua
Come on Tim please move,come,[0],VERB,"[1, 0, 0, 0, 0]",1,['come'],[0],['VERB'],[1],vua
Women on there have to come off,come,[5],VERB,"[0, 0, 0, 0, 0, 1, 0]",1,['come'],[5],['VERB'],[1],vua
What he has learned from Goldsmith( the only genius I have ever come across) is that the holding company is not the most important unit of corporate organisation.,come,[12],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['come'],[12],['VERB'],[1],vua
"A bird cried out on the roof , and he woke up .",wake,[10],VPC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1,['wake'],[10],['VPC'],[1],parseme
"The next morning , Quinn woke up earlier than he had in several weeks .",wake,[5],VPC,"['0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,['wake'],[5],['VPC'],[1],parseme
Well this is the area that you'll have to do something about is the if you're gon na knock it into the Winter Gardens this is the area that knocks into the Winter Gardens.,knock,[18],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,"['knock', 'knock']","[18, 29]","['NONE', 'VERB']","[0, 1]",vua
"Where Chekhov has Lopakhin knocking over a small table , Mr. Dennehy goes crashing into a big , folding screen that 's standing in for a wall ",knock,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['knock'],[4],['NONE'],[0],trofi
"The hug knocked off Spinks 's hat , a broad - brimmed , white number ",knock,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['knock'],[2],['NONE'],[0],trofi
"For the record , this was the second straight season in which the Redskins came to Chicago to knock the home team out of the playoffs ",knock,[18],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['knock'],[18],['VERB'],[1],trofi
Grand Metropolitan PLC 's sharply higher offer for Martell & Cie . represents an attempt to knock Seagram Co. out of the bidding war for the French cognac maker ,knock,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['knock', 'knock']","[16, 16]","['VERB', 'VERB']","[1, 1]",trofi
"'' No one 's knocking down the door anymore , '' said Paul Lovegren , senior account executive at Wassendorf & Son Co . , Cedar Falls , Iowa ",knock,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['knock'],[4],['VERB'],[1],trofi
"But , if lucky , a shooter with one blast can knock out the female and a half - dozen males tagging along ",knock,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['knock'],[11],['VERB'],[1],trofi
"Any bad news knocks stocks down , '' he said ",knock,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['knock'],[3],['VERB'],[1],trofi
"You could have knocked me over , '' said Joseph Ronning of Brown Brothers Harriman & Co ",knock,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['knock'],[3],['VERB'],[1],trofi
'' But we have n't knocked them off our list . ',knock,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['knock'],[5],['VERB'],[1],trofi
"Most Fridays I 'm going to TRY to pick Michael up since I 'm away so much , which means leaving by 445 or so .",pick,[8],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['pick'],[8],['VPC'],[1],parseme
"The effect of that test would be to pick out those reckless killings which occurred when D had already manifested substantial moral and legal culpability, and to classify them as murder.",pick,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['pick'],[8],['NONE'],[0],vua
"Fifty miles north, Sarah Morgan had just finished serving a lunch that no one had done more than pick at.",pick,[18],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['pick'],[18],['NONE'],[0],vua
He should be able to pick and choose.,pick,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0]",1,['pick'],[5],['VERB'],[1],vua
What when the property market picks up?,pick,[5],VERB,"[0, 0, 0, 0, 0, 1, 0]",1,['pick'],[5],['VERB'],[1],vua
"Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.",move,[25],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['move'],[25],['NONE'],[0],vua
"Siege-engines demanded on the one hand skilled operators, and on the other a plentiful supply of unskilled labourers to move the necessary materials.",move,[19],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['move'],[19],['NONE'],[0],vua
Hold on to this,hold,[0],NONE,"[0, 0, 0, 0]",0,['hold'],[0],['NONE'],[0],vua
The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.,hold,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['hold'],[4],['VERB'],[1],vua
Apart from the last one which he hadn't got to yet and the penultimate one which seemed to apply in America more than here( here he had joined the golf club) he had complied with all the rest.,apply,[18],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['apply'],[18],['NONE'],[0],vua
Adidas is helping to clean up the Earth 's oceans by using the waste floating around the world to make shoes .,clean,[4],VPC,"['0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['clean'],[4],['VPC'],[1],parseme
What criteria would police and immigration officials use in their search for potential terrorists on a train that they could not use at a static checkpoint or airport?,use,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['use', 'use']","[7, 7]","['NONE', 'NONE']","[0, 0]",vua
Who's who's gon na know when they to compile a dictionary and what words you use who's gon na know who you are?,use,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['use'],[15],['NONE'],[0],vua
What was certain was that he could no longer use the escape key.,use,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['use'],[9],['NONE'],[0],vua
"Can we not use GIS technology to construct risk mosaics( Zeigler et al. 1983), at a variety of spatial scales, akin to Hewitt and Burton's hazardousness of a place?",use,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['use'],[3],['NONE'],[0],vua
"Ian Richards' book, How to Use a Computer to Improve Your Business, has just been published by Graham& Trotman( ̴�8.95 paperback; ̴�16 hardback).",use,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['use'],[5],['NONE'],[0],vua
Please let me know at your earliest convience if you can help me .,let,[1],MVC,"['0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['let'],[1],['MVC'],[1],parseme
"If you would be so kind , could you possibly let me know of your status over the next couple of days ?",let,[10],MVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['let'],[10],['MVC'],[1],parseme
If you have received it by mistake please let us know by reply and then delete it from your system ; you should not copy the message or disclose its contents to anyone .,let,[8],MVC,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['let'],[8],['MVC'],[1],parseme
DEBBIE ADAMS had to let her East End terrace house in London in a hurry when her husband was re-located to Ireland with two months' notice.,let,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['let'],[4],['NONE'],[0],vua
